Sepal Length,Sepal Width,Petal Length,Petal Width,Species
5.7,2.8,4.5,1.3,Iris-versicolor
4.833333333333333,3.3,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
4.8,3.0,1.4,0.1,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
4.4,3.0,1.3,0.2,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
